id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
1445399,0.5,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,1.0,1.0,1.0,0.20000000298023224,1.0,0.0,0.0,0.0,3,1,12,0,6,0,44.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.033076257995226,2119.0441097744038,0.0,0.0,11.654666666666667,135.83125511111112,0.0023208375,5.3862864e-06,26.11111,681.7901,0.0,0.0,48.293195052971164,2332.2326884243184,23.884370704637675,570.4631639565544,0.0,0.0,5.428,29.463184,0.004617277,2.1319247e-05,7.111111,50.5679,0.0,0.0,26.599562206772983,707.5367095919856,19.71830685334259,388.81162516257734,0.0,0.0,5.812,33.779344,0.0016125978,2.6004718e-06,19.0,361.0,0.0,0.0,21.67033650012047,469.6034840284535
1017862,0.10000000149011612,0.800000011920929,0.8999999761581421,1.0,1.0,0.8999999761581421,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,1,1,9,6,4,0,28.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,33.038692180094685,1091.5551809710496,0.0,0.0,19.496,380.09401599999995,0.0003071311,9.432951e-08,0.0,0.0,0.0,0.0,42.27185737943553,1786.909926307338,17.036185238048215,290.23160746509194,0.0,0.0,13.226,174.92707600000003,0.0002965186,8.792329e-08,0.0,0.0,0.0,0.0,22.968049417921762,527.5312940640962,16.561851870147414,274.2949373687054,0.0,0.0,6.471,41.873841,0.00052171387,2.7218536e-07,0.0,0.0,0.0,0.0,19.631868199393896,385.41024899837333
1473523,0.5,1.0,1.0,0.8999999761581421,1.0,0.5,0.8999999761581421,0.8999999761581421,0.4000000059604645,0.5,0.0,0.0,0.0,1,1,3,4,4,0,65.0,2.0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,53.7612124142692,2890.267960252173,0.0,0.0,40.69733333333333,1656.2729404444444,30.894764,954.48645,14.666667,215.11111,0.0,0.0,48.303207080247304,2333.199814237253,26.3541748177126,694.542530322557,0.0,0.0,21.232,450.797824,6.263196,39.227623,7.111111,50.5679,0.0,0.0,25.32008586194546,641.1067480562905,25.861527193814283,668.8185887963956,5.0,25.0,21.52,463.11039999999997,2.022484,4.0904417,7.5555553,57.08642,0.0,0.0,23.397246544495466,547.431145863905
1349027,0.8999999761581421,0.0,1.0,0.8999999761581421,0.800000011920929,0.5,0.5,0.8999999761581421,0.10000000149011612,1.0,0.0,0.0,0.0,2,0,6,4,6,4,66.0,2.0,5.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,70.34341265625258,4948.195704127836,188.0,35344.0,103.04133333333333,10617.51637511111,186.75531,34877.547,15.333333,235.1111,130.0,16900.0,55.5506327685344,3085.8728009845677,34.19456675064418,1169.2683952642603,244.0,59536.0,52.18,2722.7524,33.682503,1134.511,0.0,0.0,0.0,0.0,28.346180189945617,803.5059313608654,33.17738592731611,1100.738936970073,0.0,0.0,76.118,5793.949924,198.25304,39304.266,15.333333,235.1111,138.0,19044.0,26.088128653407047,680.5904566367178
1145973,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.699999988079071,0.0,0.800000011920929,0.699999988079071,0.30000001192092896,1.0,0.0,0.0,0.0,1,0,6,0,5,0,28.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.037528229510535,1523.928610269832,0.0,0.0,74.61733333333333,5567.746433777778,92.55532,8566.487,44.77778,2005.0494,0.0,0.0,45.98611385636231,2114.7226676103173,21.868720632859414,478.24094211805107,0.0,0.0,24.344,592.630336,13.62347,185.59894,19.666666,386.77774,0.0,0.0,24.364920045178202,593.6493288079266,23.9732866692543,574.718473726246,244.0,59536.0,48.115,2315.053225,91.97061,8458.594,25.11111,630.5679,0.0,0.0,22.31486542126357,497.9532187691045
400777,0.5,0.8999999761581421,0.800000011920929,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.30000001192092896,0.8999999761581421,0.0,0.0,0.0,2,1,12,0,5,0,51.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.9996729379353,1443.9751433900526,0.0,0.0,45.214,2044.3057959999999,66.088326,4367.667,81.333336,6615.1113,0.0,0.0,44.79805513812488,2006.865744158477,20.454865538848367,418.4015242123665,0.0,0.0,29.956,897.361936,41.044033,1684.6127,54.22222,2940.0493,0.0,0.0,24.67523212303586,608.8670803257008,19.069151984667045,363.6325574143311,0.0,0.0,15.515,240.715225,-4.4957733,20.211977,27.11111,735.0123,0.0,0.0,20.51341654778171,420.80025846280444
1443266,0.5,0.5,0.30000001192092896,0.699999988079071,0.6000000238418579,0.6000000238418579,0.699999988079071,0.5,0.20000000298023224,0.5,0.0,0.0,0.0,2,0,8,5,2,0,36.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,47.78826611312837,2283.7183780991736,0.0,0.0,9.479333333333333,89.85776044444444,0.0030792505,9.481783e-06,46.88889,2198.5679,0.0,0.0,48.85370909651651,2386.68489248706,23.046773158595986,531.1537530237804,0.0,0.0,3.051,9.308601000000001,-0.0001328078,1.7637914e-08,21.777779,474.27164,0.0,0.0,26.37514762919179,695.6484124616613,23.86877620616032,569.718477579765,0.0,0.0,3.714,13.793796,-0.0006809369,4.6367506e-07,25.11111,630.5679,0.0,0.0,22.573484782969157,509.56221524694007
1450059,0.10000000149011612,0.5,0.5,0.10000000149011612,0.20000000298023224,0.5,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.5,0.0,0.0,0.0,3,1,17,4,0,0,55.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.43068426015212,6630.956339076586,0.0,0.0,30.18,910.8324,0.001953898,3.8177172e-06,30.11111,906.679,0.0,0.0,59.19232664557349,3503.731533716269,54.382917349765904,2957.5016994714692,0.0,0.0,19.948,397.922704,-7.606712e-05,5.786206e-09,30.11111,906.679,0.0,0.0,34.38587666317735,1182.3885138952446,22.296880661453162,497.150887231084,0.0,0.0,9.446,89.22691599999999,-0.00027192038,7.394069e-08,0.0,0.0,0.0,0.0,22.605310445891433,511.00006035512837
901161,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.8999999761581421,0.6000000238418579,0.0,0.0,0.0,0.0,1,1,16,0,0,0,55.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0363665511607,1446.7651804142563,0.0,0.0,52.794,2787.2064359999995,27.37656,749.4761,0.0,0.0,0.0,0.0,44.981992351089836,2023.3796358735046,18.113642871216406,328.10405806596896,0.0,0.0,26.98,727.9204,-5.133687,26.354742,0.0,0.0,0.0,0.0,23.89510697088316,570.976137149949,21.64370227227497,468.44984805088075,0.0,0.0,48.34,2336.7556000000004,114.67471,13150.29,0.0,0.0,0.0,0.0,22.047023635383013,486.0712511791372
1138677,0.5,0.8999999761581421,0.699999988079071,0.6000000238418579,1.0,1.0,0.5,1.0,0.30000001192092896,0.800000011920929,0.0,0.0,0.0,2,1,7,0,6,0,35.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.15942884957407,1380.8231524265577,0.0,0.0,30.64,938.8096,15.9379015,254.01671,93.22222,8690.383,0.0,0.0,44.55316077285739,1984.9841348520783,20.118305123194737,404.74620102996363,0.0,0.0,26.688,712.249344,58.12459,3378.4683,93.22222,8690.383,0.0,0.0,24.855334350101618,617.7876456553414,19.66803488549156,386.83159625691303,0.0,0.0,5.074,25.745476,-19.638138,385.65646,0.0,0.0,0.0,0.0,20.64997575552632,426.4214987038248
1014693,0.5,0.8999999761581421,0.699999988079071,0.5,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,0.0,0.0,0.0,3,0,20,0,6,0,54.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.78249380773351,2578.861677332492,0.0,0.0,39.199333333333335,1536.5877337777779,0.00084336207,7.112596e-07,81.333336,6615.1113,0.0,0.0,51.401846001245104,2642.1497723357174,24.364765768489296,593.6418109533478,0.0,0.0,18.827,354.4559290000001,-0.0016617876,2.761538e-06,54.22222,2940.0493,0.0,0.0,27.097888891709864,734.2955823874529,25.04118355416587,627.0608737934272,0.0,0.0,20.665,427.042225,0.00011314768,1.2802398e-08,27.11111,735.0123,0.0,0.0,24.234721252942318,587.3217142078141
1014358,1.0,0.800000011920929,1.0,0.800000011920929,1.0,1.0,0.8999999761581421,0.0,0.30000001192092896,0.8999999761581421,0.0,0.0,0.0,0,1,2,5,4,3,27.0,2.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38.62438200159621,1491.8428850052292,0.0,0.0,13.196,174.134416,0.00016646576,2.771085e-08,0.0,0.0,0.0,0.0,44.29419783994004,1961.975962283749,17.319674661559297,299.97113038225916,0.0,0.0,11.853,140.493609,0.00074560003,5.559194e-07,0.0,0.0,0.0,0.0,24.097869004404984,580.7072905534625,16.658715142974643,277.5127902147727,0.0,0.0,7.288,53.114944,0.0008216572,6.7512053e-07,0.0,0.0,0.0,0.0,21.100966215632173,445.25077523325035
727265,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.20000000298023224,0.800000011920929,0.20000000298023224,0.30000001192092896,0.10000000149011612,0.20000000298023224,0.5,0.0,0.0,0.0,3,0,7,4,0,0,80.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.28715329518477,5819.729757883019,0.0,0.0,28.718,824.723524,0.0014821199,2.1966794e-06,46.0,2116.0,0.0,0.0,58.71860051313866,3447.874046221568,41.26779403241098,1703.0308243014956,0.0,0.0,27.412,751.417744,0.0016340469,2.6701093e-06,46.0,2116.0,0.0,0.0,32.77291688647454,1074.0640812477682,28.28421440752604,799.9967846509036,0.0,0.0,2.917,8.508888999999998,0.0010245958,1.0497965e-06,0.0,0.0,0.0,0.0,24.99956803718868,624.9784020460258
997375,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,1.0,0.30000001192092896,0.800000011920929,0.10000000149011612,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,2,1,15,6,1,0,21.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36.810073271586276,1354.9814942595503,0.0,0.0,15.350666666666667,235.64296711111112,0.0016989958,2.8865868e-06,27.11111,735.0123,0.0,0.0,44.115397104645936,1946.1682617006031,28.548893836826704,815.0393393064018,0.0,0.0,11.413,130.256569,-0.00013811566,1.9075935e-08,27.11111,735.0123,0.0,0.0,26.80191939784184,718.3428834084107,15.745212090847692,247.91170378577635,0.0,0.0,3.827,14.645928999999999,0.0014432136,2.0828654e-06,0.0,0.0,0.0,0.0,18.04959675471798,325.7879430079259
506647,0.5,0.800000011920929,0.30000001192092896,0.800000011920929,0.800000011920929,0.5,0.5,0.800000011920929,0.20000000298023224,0.5,0.0,0.0,0.0,1,1,14,0,0,0,46.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.038692180094685,1091.5551809710496,0.0,0.0,17.202,295.90880400000003,0.0065127513,4.241593e-05,50.22222,2522.2715,0.0,0.0,43.53808376168899,1895.5647376398463,23.150103452261252,535.9272898503983,0.0,0.0,11.587,134.258569,0.0062428815,3.897357e-05,49.22222,2422.8271,0.0,0.0,24.78980948768586,614.53465443576,18.498028462487333,342.1770569989915,0.0,0.0,3.611,13.039321000000001,0.007112006,5.058063e-05,1.0,1.0,0.0,0.0,20.131300547676368,405.2692617408748
1111299,0.30000001192092896,0.699999988079071,0.6000000238418579,0.8999999761581421,0.800000011920929,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.5,0.800000011920929,0.0,0.0,0.0,3,1,16,6,1,0,33.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,47.28249475767279,2235.6343105093547,0.0,0.0,16.466666666666665,271.15111111111105,-0.00015370343,2.3624743e-08,12.777778,163.2716,0.0,0.0,49.14215215486315,2414.9511184117205,32.46152947368704,1053.7508957710522,0.0,0.0,7.857,61.732449,0.00082029623,6.728859e-07,0.0,0.0,0.0,0.0,29.21043264931871,853.2493755603846,15.660805819876071,245.2608389278642,0.0,0.0,7.547,56.957209,-0.00063235825,3.9987697e-07,12.777778,163.2716,0.0,0.0,19.802999672771264,392.1587960397788
1389723,0.5,0.8999999761581421,1.0,0.800000011920929,0.699999988079071,0.5,0.8999999761581421,0.5,0.30000001192092896,0.800000011920929,0.0,0.0,0.0,3,0,6,4,6,4,72.0,2.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,72.75443254158559,5293.2074544481275,0.0,0.0,25.524,651.4745760000001,0.00010516624,1.1059938e-08,54.22222,2940.0493,0.0,0.0,57.36826575613634,3291.117915866685,38.628282240166904,1492.1441888259938,0.0,0.0,15.213,231.43536899999998,-0.0009829984,9.662858e-07,27.11111,735.0123,0.0,0.0,30.856753647362044,952.1392456539908,28.35443999101225,803.9742672039147,0.0,0.0,13.815,190.85422499999999,0.0010390504,1.0796257e-06,27.11111,735.0123,0.0,0.0,25.184745770027387,634.2714195009123
1415341,0.8999999761581421,1.0,0.5,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,1.0,0.4000000059604645,1.0,0.0,0.0,0.0,2,1,4,1,4,4,37.0,2.0,2.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.37496350191864,1396.8878967697506,0.0,0.0,21.207333333333334,449.75098711111116,0.00054416904,2.9611994e-07,42.666668,1820.4446,0.0,0.0,44.613247090370244,1990.341815946429,18.009519553011543,324.34279453030507,0.0,0.0,13.136,172.55449599999997,-8.314975e-05,6.9138815e-09,42.666668,1820.4446,0.0,0.0,23.505984681321834,552.5313158385368,20.9453491986027,438.70765305140674,0.0,0.0,6.533,42.680089,-0.0006283116,3.9477547e-07,0.0,0.0,0.0,0.0,21.680965746989713,470.0642757221412
372642,0.30000001192092896,0.699999988079071,0.10000000149011612,0.30000001192092896,0.699999988079071,0.6000000238418579,0.5,0.699999988079071,0.10000000149011612,0.800000011920929,0.0,0.0,0.0,0,0,11,1,4,0,47.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.99850898735115,1935.86879311002,136.0,18496.0,60.014,3601.6801960000003,117.564316,13821.368,27.11111,735.0123,0.0,0.0,48.78283479681068,2379.7649708129234,20.586612732133773,423.80862378285235,0.0,0.0,21.46,460.5316,-6.4290967,41.333282,27.11111,735.0123,0.0,0.0,24.882984855849642,619.1629353364426,25.928643966436766,672.2945779382377,0.0,0.0,32.34,1045.8756000000003,41.029987,1683.4598,0.0,0.0,0.0,0.0,24.05203103078657,578.5001967059201
869430,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5,0.8999999761581421,0.800000011920929,0.20000000298023224,0.8999999761581421,0.30000001192092896,0.20000000298023224,0.0,0.0,0.0,2,0,14,3,0,4,62.0,2.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.74676462601725,2279.7535322522926,0.0,0.0,67.90133333333333,4610.591068444443,90.46374,8183.688,41.555557,1726.8644,0.0,0.0,50.59883015765866,2560.2416133235874,26.264860984770902,689.8429225493408,0.0,0.0,41.499,1722.1670010000003,58.93758,3473.6384,14.444445,208.64198,0.0,0.0,26.61171665874757,708.183463525463,27.34397618799124,747.6930337694321,0.0,0.0,36.088,1302.343744,2.5074737,6.2874246,27.11111,735.0123,0.0,0.0,24.04928395861841,578.3680589222608
440715,0.5,0.5,0.8999999761581421,0.699999988079071,0.8999999761581421,0.800000011920929,0.5,1.0,0.5,0.800000011920929,0.0,0.0,0.0,2,1,15,0,4,0,19.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.810073271586276,1354.9814942595503,0.0,0.0,13.730666666666666,188.5312071111111,-0.00043608696,1.9017185e-07,45.666668,2085.4446,0.0,0.0,44.66557137115538,1995.013265911775,17.975234626147298,323.1090598650448,0.0,0.0,10.316,106.41985600000001,0.0034628797,1.1991536e-05,18.555555,344.30862,0.0,0.0,23.45065077427148,549.9330217368396,22.440230464910414,503.56394331829347,0.0,0.0,3.747,14.040009,0.0005375601,2.8897085e-07,27.11111,735.0123,0.0,0.0,21.881815795646887,478.8138625146216
1117388,0.5,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,1.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,3,1,17,4,6,0,64.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,78.93184726079699,6230.236512001785,0.0,0.0,36.094,1302.776836,0.003822889,1.461448e-05,77.0,5929.0,0.0,0.0,56.69255235899727,3214.0454929776465,50.69711961749377,2570.1979375104715,0.0,0.0,20.337,413.593569,0.00023477258,5.5118164e-08,77.0,5929.0,0.0,0.0,32.07769683266632,1028.978634088451,25.42709417956316,646.5371184163747,0.0,0.0,12.496,156.15001600000002,0.0037983311,1.4427319e-05,0.0,0.0,0.0,0.0,23.791694944594934,566.0447483366642
1002184,0.8999999761581421,1.0,0.8999999761581421,1.0,1.0,0.0,1.0,0.8999999761581421,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,2,0,11,6,6,1,52.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42.12438105165693,1774.4634789851937,0.0,0.0,24.36,593.4096,0.00038451637,1.4785284e-07,59.77778,3573.3828,0.0,0.0,46.343482327411536,2147.7183542311054,29.603432467806694,876.3632138759915,0.0,0.0,20.742,430.230564,2.6175096e-05,6.851356e-10,27.11111,735.0123,0.0,0.0,25.904041051280192,671.0193427864094,23.703930116802262,561.8763029822453,0.0,0.0,14.874,221.23587600000002,0.00010591877,1.1218786e-08,32.666668,1067.1112,0.0,0.0,21.31892284785315,454.49647139271497
1439867,0.800000011920929,0.800000011920929,0.800000011920929,0.8999999761581421,0.800000011920929,0.5,0.800000011920929,0.20000000298023224,0.20000000298023224,0.8999999761581421,0.0,0.0,0.0,2,1,15,0,4,0,21.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.93594533589206,1220.520276512438,0.0,0.0,6.860666666666667,47.068747111111115,0.0025162508,6.3315183e-06,0.0,0.0,0.0,0.0,43.56184068359918,1897.6339637432766,20.02846623292159,401.1394596432804,0.0,0.0,5.237,27.426169,-8.010763e-06,6.417232e-11,0.0,0.0,0.0,0.0,24.299801534477297,590.4803546149852,17.178437925882868,295.0987295734109,0.0,0.0,2.657,7.059649,0.004724568,2.2321545e-05,0.0,0.0,0.0,0.0,19.90184759429338,396.08353766648116
1157522,0.10000000149011612,1.0,0.10000000149011612,0.20000000298023224,0.8999999761581421,0.5,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.5,0.0,0.0,0.0,3,1,15,0,2,0,79.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44.26026878237407,1958.9713926879965,0.0,0.0,30.438666666666666,926.5124284444444,0.00088193064,7.7780163e-07,0.0,0.0,0.0,0.0,49.592298466674,2459.3960672076764,28.486090055858455,811.457326670478,0.0,0.0,17.115,292.92322499999995,-0.001129665,1.2761429e-06,0.0,0.0,0.0,0.0,29.43265641513899,866.2812636516223,14.397466065218229,207.28702909911047,0.0,0.0,10.917,119.180889,0.000674109,4.5442292e-07,0.0,0.0,0.0,0.0,19.246347418051496,370.4218889363375
1110828,0.5,1.0,0.8999999761581421,0.8999999761581421,0.800000011920929,0.800000011920929,0.699999988079071,0.699999988079071,0.800000011920929,1.0,0.0,0.0,0.0,3,0,15,0,6,0,33.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.46934770601269,2159.4002762223067,0.0,0.0,31.021333333333335,962.3231217777778,0.0015925388,2.5361799e-06,92.111115,8484.457,0.0,0.0,49.41145671728634,2441.4920549242615,25.24687451849662,637.404672952714,0.0,0.0,12.788,163.53294400000001,0.0013026318,1.6968496e-06,54.22222,2940.0493,0.0,0.0,26.988026873070325,728.353594501566,23.525069137298495,553.4288779146741,0.0,0.0,15.621,244.01564100000002,0.00043205437,1.8667097e-07,37.88889,1435.568,0.0,0.0,23.129599124562805,534.9783556629765
1433129,0.5,0.800000011920929,0.5,0.5,0.8999999761581421,0.800000011920929,0.5,0.800000011920929,0.4000000059604645,0.8999999761581421,0.0,0.0,0.0,0,0,11,0,0,1,50.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.37379955133449,1881.2864875193443,0.0,0.0,38.55133333333333,1486.2053017777778,34.90289,1218.2117,34.88889,1217.2346,0.0,0.0,47.7295552305585,2278.1104425069348,21.522884825441622,463.23457120922524,0.0,0.0,11.086,122.89939600000001,16.435158,270.1144,0.0,0.0,0.0,0.0,24.806023904765883,615.3388219638165,24.61351455205459,605.825098604203,0.0,0.0,23.592,556.582464,46.383625,2151.4407,34.88889,1217.2346,0.0,0.0,23.158116335739898,536.2983522196631
842842,0.0,0.0,0.0,0.6000000238418579,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,14,0,0,0,58.0,2.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.78578410089898,1830.62332112874,0.0,0.0,52.07266666666667,2711.562613777778,-51.168922,2618.2585,14.0,196.0,0.0,0.0,48.086812333870114,2312.341520432843,23.23425520395795,539.8306148826471,0.0,0.0,37.642,1416.920164,7.7085843,59.42227,3.1111112,9.679012,0.0,0.0,24.95654013612179,622.8288955658579,27.8737549562656,776.9462153619411,0.0,0.0,33.221,1103.6348409999998,-18.964106,359.6373,10.888889,118.56791,0.0,0.0,24.092201083677935,580.4341530563722
768836,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20000000298023224,1.0,0.0,0.0,0.0,3,1,15,0,6,0,69.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.71993015627441,1740.5525722444147,0.0,0.0,11.708666666666666,137.09287511111108,0.007279461,5.299055e-05,19.555555,382.41974,0.0,0.0,46.56263079941505,2168.0785869626347,23.779876489276408,565.4825258452408,0.0,0.0,6.84,46.785599999999995,-0.002545676,6.4804663e-06,0.0,0.0,0.0,0.0,26.25350291573313,689.246415346408,19.399957881162308,376.3583657908716,0.0,0.0,1.956,3.825936,-0.005392668,2.9080866e-05,19.555555,382.41974,0.0,0.0,21.20603980978369,449.6961244141307
