id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
725455,0.625,0.75,0.14285714285714285,0.45454545454545453,0.25,0.6153846153846154,0.7692307692307693,0.3888888888888889,0.2857142857142857,0.8333333333333334,96.0,0.0,96.0,3,1,18,0,6,2,65.0,4.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.449455457701582,0.30309929305457456,1.0,0.0,0.623,0.142129,0.9984162,2.5084687536036654e-06,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.0959680016047477,0.009209857332008856,0.0,0.0,0.269,0.07236100000000001,0.64120364,0.4111421103748967,0.125,0.015625,0.9999999999999998,0.9999999999999996,0.18770226537216828,0.03523214042584388,0.2784553750113779,0.5206266458499714,0.0,1.0,0.468,0.28302400000000005,0.91094637,0.007930549163802425,0.0,1.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
742679,0.3125,0.25,0.5,0.45454545454545453,0.25,0.0,0.38461538461538464,0.8333333333333334,0.42857142857142855,0.16666666666666666,244.0,244.0,0.0,3,0,14,0,0,0,41.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5193583905655773,0.23101635671971213,1.0,0.0,0.653,0.12040899999999999,0.99417865,3.388808364945817e-05,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.47092073217199704,0.2799248716454157,0.0,1.0,0.362,0.407044,0.012553748,0.9750501010956678,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.33973859134058637,0.11542231044608595,0.0,0.0,0.408,0.16646399999999997,0.637024,0.4057995579569287,1.0,1.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
760427,0.375,0.5,0.5,0.5454545454545454,0.3333333333333333,0.38461538461538464,0.6153846153846154,0.5555555555555556,0.5,0.5,67.0,0.0,67.0,1,1,14,0,1,0,49.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.40582432739247415,0.3530447299186057,1.0,0.0,0.784,0.04665599999999999,0.9627683,0.0013861982734511002,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.22810147823728757,0.05203028437403578,0.0,0.0,0.037,0.0013689999999999998,0.0066284384,4.39361951548175e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.27976974171853436,0.5187316249441868,1.0,0.0,0.712,0.08294400000000002,0.8940032,0.011235318970509667,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
761035,0.1875,0.6875,0.14285714285714285,0.7272727272727273,0.4166666666666667,0.3076923076923077,0.38461538461538464,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,1,0,10,4,4,0,66.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5150443790609678,0.2652707124022979,0.0,0.0,0.202,0.04080400000000001,0.0044804784,2.0074686278855926e-05,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.22838151838042872,0.052158117937750104,0.0,0.0,0.149,0.022201,0.009027959,8.150404095364026e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.3094214076893759,0.09574160753647498,0.0,0.0,0.1,0.010000000000000002,0.00037580615,1.4123026257282837e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
761277,0.375,0.5625,0.21428571428571427,0.36363636363636365,0.4166666666666667,0.6923076923076923,0.46153846153846156,0.3333333333333333,0.6428571428571429,0.5,46.0,46.0,0.0,1,1,11,1,6,0,82.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.36437454711399814,0.40401971635653505,0.0,1.0,0.393,0.36844899999999997,0.10819436,0.7953173019492681,0.5555555555555556,0.19753086419753085,2.220446049250318e-16,0.9999999999999996,0.4045307443365696,0.3545836344403599,0.15920363017642933,0.7069385355084946,0.0,1.0,0.143,0.734449,0.0030258493,0.9939574570646941,0.375,0.390625,2.220446049250318e-16,0.9999999999999996,0.18770226537216828,0.6598276096815073,0.27785513875291085,0.07720347813139934,1.0,1.0,0.247,0.061009,0.027465722,0.000754365862586124,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
766347,0.625,0.5625,0.35714285714285715,0.7272727272727273,0.6666666666666666,0.46153846153846156,0.6153846153846154,0.7222222222222222,0.42857142857142855,0.5833333333333334,0.0,0.0,0.0,2,1,12,4,5,0,71.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3388592313207133,0.1148255786512647,0.0,0.0,0.133,0.017689000000000003,0.016931685,0.00028668194636483416,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.24613944817693673,0.06058462794884692,0.0,0.0,0.088,0.007743999999999999,0.01961642,0.00038480391201670475,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.24439488856061378,0.05972886155455483,0.0,0.0,0.038,0.001444,2.5874315e-05,6.694801671537614e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
770831,0.375,0.625,0.21428571428571427,0.6363636363636364,0.5833333333333334,0.7692307692307693,0.6153846153846154,0.2222222222222222,0.6428571428571429,0.5833333333333334,100.0,0.0,100.0,1,0,17,0,4,0,50.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.35068796335173963,0.4216061209363117,1.0,0.0,0.748,0.063504,0.99359566,4.101557425784108e-05,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.06248618389192436,0.0039045231773753874,0.0,0.0,0.02,0.0004,0.011167089,0.00012470388689216853,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.3013908664099729,0.4880547215354083,1.0,0.0,0.725,0.07562500000000001,0.97796476,0.0004855518515256563,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
780589,0.5,0.6875,0.14285714285714285,0.7272727272727273,0.5833333333333334,0.5384615384615384,0.7692307692307693,0.2777777777777778,0.2857142857142857,0.6666666666666666,59.0,0.0,59.0,3,0,14,4,5,1,79.0,4.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.4620182186812056,0.2894243970309431,1.0,0.0,0.792,0.04326399999999998,0.96524596,0.0012078431473696583,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.02548384154112014,0.0006494261796929204,0.0,0.0,0.05,0.0025000000000000005,0.007601422,5.778161326080674e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2985490764844173,0.49203339810086383,1.0,0.0,0.702,0.08880400000000002,0.9421655,0.0033448300882952253,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
791581,0.3125,0.25,0.5714285714285714,0.36363636363636365,0.5,0.5384615384615384,0.6923076923076923,0.3888888888888889,0.5714285714285714,0.5833333333333334,0.0,0.0,0.0,3,0,15,4,0,0,73.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.42842607550618794,0.18354890217363384,0.0,0.0,0.141,0.019880999999999996,0.02051872,0.00042101787659376555,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.23316544263731243,0.05436612364025383,0.0,0.0,0.038,0.001444,0.0077514723,6.008532272977485e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2968804620674202,0.08813800875736492,0.0,0.0,0.068,0.0046240000000000005,0.008016376,6.426228136458337e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
794637,0.25,0.125,0.7142857142857143,0.5454545454545454,0.3333333333333333,0.3076923076923077,0.46153846153846156,0.7777777777777778,0.6428571428571429,0.5,95.0,95.0,0.0,3,0,17,0,0,0,64.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.40339586000967015,0.35593649985360115,1.0,0.0,0.789,0.044520999999999984,0.9870215,0.00016844131085136382,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.28789189401536996,0.5070979546090171,1.0,0.0,0.766,0.05475599999999999,0.9598211,0.0016143436031512692,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.3050306613367452,0.09304370435553216,0.0,0.0,0.047,0.002209,0.026187459,0.0006857830092383589,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
795142,0.4375,0.5,0.35714285714285715,0.5454545454545454,0.3333333333333333,0.38461538461538464,0.6153846153846154,0.5555555555555556,0.5,0.4166666666666667,0.0,0.0,0.0,2,0,6,0,4,1,40.0,4.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3505826628689702,0.12290820350429803,0.0,0.0,0.434,0.188356,0.20583335,0.042367366182141986,0.5555555555555556,0.308641975308642,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.00838447448621115,7.029941240992573e-05,0.0,0.0,0.046,0.002116,0.0072208038,5.2140006940316376e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.31220131295706216,0.09746965981211347,0.0,0.0,0.376,0.141376,0.08449711,0.007139761438740289,1.0,1.0,0.9999999999999998,0.9999999999999996,0.2168284789644013,0.04701458929001582
825227,0.4375,0.125,0.8571428571428571,0.18181818181818182,0.3333333333333333,0.38461538461538464,0.5384615384615384,0.6111111111111112,0.5714285714285714,0.16666666666666666,150.0,150.0,0.0,3,0,14,0,2,0,55.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4903060825622567,0.25978788947303305,1.0,0.0,0.579,0.17724100000000004,0.8698421,0.01694107579186621,0.7777777777777778,0.04938271604938271,2.220446049250318e-16,0.9999999999999996,0.4045307443365696,0.3545836344403599,0.2491887316983245,0.5637175606087704,0.0,1.0,0.274,0.527076,0.34796852,0.42514505256196244,0.5,0.25,2.220446049250318e-16,0.9999999999999996,0.18770226537216828,0.6598276096815073,0.3190189132300591,0.10177306699848798,0.0,0.0,0.348,0.12110399999999999,0.060643405,0.0036776225363022164,1.0,1.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
847499,0.375,0.5,0.35714285714285715,0.5454545454545454,0.3333333333333333,0.5384615384615384,0.6153846153846154,0.4444444444444444,0.5,0.5,127.0,127.0,0.0,3,0,12,0,6,0,61.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.4214678242284144,0.3346994784030048,0.0,1.0,0.162,0.702244,0.0016700791,0.9966626310182352,0.4444444444444444,0.308641975308642,2.220446049250318e-16,0.9999999999999996,0.4045307443365696,0.3545836344403599,0.22608390063153908,0.5989461288616935,0.0,1.0,0.052,0.898704,0.0012374718,0.9975265876949341,0.25,0.5625,2.220446049250318e-16,0.9999999999999996,0.18770226537216828,0.6598276096815073,0.299059180991595,0.08943639373536358,0.0,0.0,0.089,0.007921,0.00043328648,1.877371714508826e-07,1.0,1.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
850916,0.5625,0.6875,0.21428571428571427,0.5454545454545454,0.5,0.8461538461538461,0.7692307692307693,0.2777777777777778,0.5,0.6666666666666666,127.0,0.0,127.0,2,1,16,0,6,2,50.0,4.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.43111373446107965,0.32363158311881907,1.0,0.0,0.765,0.055224999999999996,0.9799824,0.0004007052666565869,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.11892652364788664,0.01414351802697134,0.0,0.0,0.106,0.011236,0.0034343728,1.1794916756039059e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2610217214356874,0.5460888961898749,1.0,0.0,0.703,0.08820900000000002,0.97399116,0.0006764599857547182,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
857400,0.5625,0.6875,0.21428571428571427,0.7272727272727273,0.5,0.6923076923076923,0.7692307692307693,0.2777777777777778,0.21428571428571427,0.6666666666666666,110.0,0.0,110.0,3,1,10,4,6,0,76.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.5101722974050888,0.23993117822940874,1.0,0.0,0.693,0.09424900000000003,0.88391685,0.013475296585966134,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.21263581583041824,0.04521399017386754,0.0,0.0,0.195,0.038025,0.08491605,0.007210735165803561,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2678942087523166,0.5359788895783966,1.0,0.0,0.551,0.20160099999999995,0.31228304,0.472954618319136,1.0,0.0,2.220446049250318e-16,0.9999999999999996,0.2168284789644013,0.6133576313612132
862894,0.5,0.625,0.07142857142857142,0.6363636363636364,0.5,0.6923076923076923,0.7692307692307693,0.2777777777777778,0.21428571428571427,0.6666666666666666,171.0,0.0,171.0,3,0,18,0,6,0,59.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.4523252241582844,0.29994766009327334,1.0,0.0,0.781,0.04796099999999999,0.988196,0.00013933405342925198,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.08016192559937543,0.0064259343157998024,0.0,0.0,0.045,0.002025,0.0038029004,1.4462051721588246e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.3104235721266675,0.47551564987854533,1.0,0.0,0.777,0.04972899999999999,0.9866393,0.00017850774733929597,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
862930,0.3125,0.625,0.35714285714285715,0.5454545454545454,0.6666666666666666,0.5384615384615384,0.9230769230769231,0.4444444444444444,0.7857142857142857,0.5,0.0,0.0,0.0,1,1,11,0,6,3,63.0,4.0,7.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3709608066897751,0.1376119200999287,0.0,0.0,0.126,0.015876,0.0056140386,3.1517428917396395e-05,0.6666666666666666,0.4444444444444444,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.20885182343382264,0.043619084151632626,0.0,0.0,0.063,0.003969,0.00059110887,3.4940969205680584e-07,0.375,0.140625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.25694236068038556,0.06601937671200934,0.0,0.0,0.078,0.006084,0.0011029321,1.216459320335425e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
875287,0.25,0.625,0.2857142857142857,0.18181818181818182,0.5,0.23076923076923078,0.3076923076923077,0.3333333333333333,0.7142857142857143,0.08333333333333333,24.0,24.0,0.0,2,0,15,4,0,0,86.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.46131906843791437,0.2901771460285964,1.0,0.0,0.773,0.05152899999999999,0.9922692,5.976499082649411e-05,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.4029388621444206,0.35648200233739924,1.0,0.0,0.734,0.07075600000000001,0.97365576,0.0006940189659907503,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.32448652058179933,0.10529150203928248,0.0,0.0,0.058,0.0033640000000000002,3.134656e-05,9.826068688342946e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
881564,0.5625,0.625,0.2857142857142857,0.5454545454545454,0.4166666666666667,0.6923076923076923,0.6923076923076923,0.3333333333333333,0.5,0.5,70.0,0.0,70.0,2,0,4,5,6,3,58.0,4.0,7.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.49074499925639586,0.2593406557823682,1.0,0.0,0.776,0.05017599999999999,0.98611534,0.00019278388278110015,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.16076407733320716,0.025845088560797414,0.0,0.0,0.07,0.004900000000000001,0.00023482084,5.514082517945333e-08,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.29807681332002933,0.49269615999896493,1.0,0.0,0.703,0.08820900000000002,0.9801792,0.0003928644838566697,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
884198,0.5,0.8125,0.5,0.5454545454545454,0.5833333333333334,0.5384615384615384,0.6153846153846154,0.4444444444444444,0.7142857142857143,0.8333333333333334,30.0,0.0,30.0,2,0,9,4,6,0,65.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.5400418557807409,0.21156149443362474,1.0,0.0,0.847,0.023409000000000006,0.9924684,5.6724747143022114e-05,0.8888888888888888,0.01234567901234569,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.2877329884784409,0.08279027265873462,0.0,0.0,0.092,0.008464,0.0010747295,1.155043470871947e-06,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.27724592112701824,0.5223734585275325,1.0,0.0,0.755,0.060024999999999995,0.98730856,0.00016107260353592778,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.2168284789644013,0.6133576313612132
885388,0.5,0.5625,0.5,0.6363636363636364,0.3333333333333333,0.5384615384615384,0.6153846153846154,0.4444444444444444,0.5,0.5833333333333334,0.0,0.0,0.0,1,1,12,4,5,0,78.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3457277988308823,0.11952771088444701,0.0,0.0,0.132,0.017424000000000002,0.010845936,0.00011763432562260454,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.1846071603542281,0.034079803654051694,0.0,0.0,0.027,0.0007289999999999999,0.00057020236,3.2513073445563127e-07,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.2612985026160194,0.0682769074693739,0.0,0.0,0.103,0.010608999999999999,0.027318949,0.0007463249678992014,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
887248,0.1875,0.5,0.7857142857142857,0.6363636363636364,0.3333333333333333,0.46153846153846156,0.6923076923076923,0.7222222222222222,0.7857142857142857,0.25,46.0,46.0,0.0,2,1,10,4,0,0,65.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4619464732960812,0.2895015975985247,1.0,0.0,0.755,0.060024999999999995,0.989702,0.00010604908590039486,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.27187470390934393,0.5301664468071057,1.0,0.0,0.745,0.065025,0.9897483,0.00010509737089492432,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.25983626585464487,0.06751488505328569,0.0,0.0,0.021,0.00044100000000000004,0.00054736785,2.9961155948414345e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
888403,0.375,0.5,0.7142857142857143,0.36363636363636365,0.5,0.07692307692307693,0.8461538461538461,0.7777777777777778,0.35714285714285715,0.25,0.0,0.0,0.0,3,0,16,0,0,0,55.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46614196168752375,0.21728832844589285,0.0,0.0,0.204,0.04161599999999999,0.028091813,0.0007891499298901296,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.4045307443365696,0.16364512311349905,0.42220027267458166,0.1782530702464911,0.0,0.0,0.088,0.007743999999999999,0.011854288,0.00014052414797594785,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.18770226537216828,0.03523214042584388,0.3076073828489966,0.09462230198320916,0.0,0.0,0.08,0.0064,0.007350018,5.402276140013666e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
895349,0.1875,0.3125,0.7142857142857143,0.5454545454545454,0.4166666666666667,0.15384615384615385,0.6153846153846154,0.8333333333333334,0.5,0.5833333333333334,156.0,156.0,0.0,2,1,15,0,0,0,50.0,4.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3104949253078977,0.4754172480261616,1.0,0.0,0.782,0.04752399999999999,0.98651844,0.00018175238909989844,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.37684656690287566,0.38832020118073224,1.0,0.0,0.756,0.059536,0.9823073,0.0003130311070123071,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.2657106096978616,0.07060212810600934,0.0,0.0,0.021,0.00044100000000000004,5.7670954e-05,3.325938881986304e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
900620,0.3125,0.25,0.5,0.5454545454545454,0.3333333333333333,0.3076923076923077,0.46153846153846156,0.6666666666666666,0.7142857142857143,0.5833333333333334,115.0,115.0,0.0,3,0,12,0,2,0,37.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.382610256614214,0.3811700952379667,1.0,0.0,0.797,0.04120899999999998,0.9857168,0.00020400923767738277,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.4045307443365696,0.3545836344403599,0.2860449391773002,0.5097318288743451,1.0,0.0,0.734,0.07075600000000001,0.9828472,0.00029421807630569674,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.18770226537216828,0.6598276096815073,0.29256640857073757,0.08559510342397975,0.0,0.0,0.036,0.0012959999999999998,0.015268267,0.00023311998122455078,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2168284789644013,0.04701458929001582
